,レースID,枠,馬番,馬名,騎手,コース,距離,馬場,オッズ,順位
12,0.6323121203953685,4,8,3.952362264260073,4.825948925674583,0.0001754001664556193,0.6669569516522482,0.24326190883121868,126.6,0
13,1.2942936914302985,7,14,5.874206432781981,9.187691241432251,-5.486618545968991e-05,1.3249742551380412,1.7439417913828166,104.3,0
14,0.9475448369535988,6,12,4.504302547197085,12.418844806832698,7.002999953789613e-05,0.9890099428513283,0.29575941196041894,204.5,0
15,0.9942224520623282,7,13,5.084715435046395,10.638449724354146,0.0001900589210933612,1.0287971096909365,1.349220055518472,321.8,0
0,0.9016628349212397,1,1,12.600135071704734,8.027364827028894,0.00026838248434579715,0.9259853799901924,1.1975662855714995,23,1
1,0.1382943807850366,8,13,14.844243187324857,12.841962021186042,8.139852415603444e-05,0.14340140470975007,0.6344950204525418,2.7,2
2,0.9769103390668832,3,4,10.670245843587525,14.230025889169175,-1.1329604926058057e-05,0.9985745379824392,0.8795340688408197,15.3,3
3,0.3806264941728597,3,3,11.246749079173718,13.047373256466145,3.904296632106785e-05,0.39275712411223795,1.3718271530366717,7.9,4
4,0.6779810580788395,6,10,10.531569520408762,13.190697174556323,0.00013783429960484428,0.6920461303753715,0.7439956839737094,7.3,5
5,0.24809533947315196,8,14,14.639168946482254,6.895245350743289,0.44586890755917774,0.25612364963898937,2.5492794982545437,7.5,0
6,0.8811442295788736,5,7,13.573870539925132,13.677957397359378,0.9891209872815321,0.9031567109218946,0.7355605502077398,7.5,0
7,0.7798930170490316,5,8,8.866586472484126,12.418844806832698,7.002999953789613e-05,0.8065249674870169,0.29575941196041894,20.8,0
8,0.47244789682524896,7,12,7.860357397475443,11.760962392605176,0.00010370452225350046,0.48543556601897153,0.5869367942978589,9.6,0
9,0.4828296104358803,2,2,8.844669193557875,8.590110732211189,-4.012023621102756e-05,0.49335112141946785,1.273455373334391,73.6,0
10,0.7147985514505062,4,5,8.74727830782578,13.886292266163865,-1.3274364762727586e-05,0.7356080672665828,0.5003450492646121,62.2,0
11,1.669709820188191,7,11,4.3434215075913425,11.897940856923721,-7.177048994955193e-05,1.7232809599421244,0.8927934271566306,379.5,0
12,0.7004319839490396,4,6,6.094861274483947,10.189914654623244,0.00021317418428101753,0.7077573296545728,1.244546735781847,22.4,0
13,0.7066225871824054,6,9,6.489854431342577,13.409690248808158,-0.00026835405629288545,0.721367768616308,1.1892278776702547,36.7,0
0,0.14789735873662438,6,6,19.4744406016,11.760962392605176,0.5874800193484431,0.1506155876532909,0.5869367942978589,2.1,1
1,0.2028989332404788,7,7,17.944975085509018,14.230025889169175,0.8043777712101521,0.20598917009403814,0.8795340688408197,4.9,2
2,0.15896940003930346,3,3,15.574203900723202,12.841962021186042,0.6346971224143342,0.16162694623258356,0.6344950204525418,3.6,3
3,0.29828430095788366,1,1,10.6604890048,13.409690248808158,1.1894926090576248,0.30305803811233856,1.1892278776702547,9.1,4
4,0.30007150474816174,8,10,14.715435320833816,8.027364827028894,1.1972263200963984,0.30524861420669075,1.1975662855714995,29.1,5
5,0.3447235363968376,2,2,11.312152576,13.047373256466145,1.3723130141867994,0.3494813089579991,1.3718271530366717,14,0
6,0.3579834331088882,7,8,9.945909869776896,10.87273003119838,1.4282638333816258,0.3639696520473495,1.756495840413093,13.8,0
7,0.3193523441968976,5,5,12.6648768,8.590110732211189,1.2733104429221402,0.32556021825547243,1.273455373334391,51.5,0
8,0.5144535288238264,4,4,9.652522549804237,9.949720915242743,2.0503547293286832,0.5252367402302289,2.0504835779819097,338.8,0
9,0,0,0,0,0,0,0,0,0,0
0,0.09487747841487675,3,4,14.355017767074678,12.418844806832698,0.37900747547408015,0.09859517570471352,0.29575941196041894,2.2,1
1,0.20295631542835416,3,3,22.709864532103005,13.047373256466145,1.3723130141867994,0.21010225443435615,1.3718271530366717,4.4,2
2,0.4953805355133365,8,14,15.761832830987142,12.841962021186042,0.6346971224143342,0.535684792687825,0.6344950204525418,6.4,3
3,0.48753278554222823,4,5,15.403214614683671,10.87273003119838,1.4282638333816258,0.5081809194513356,1.756495840413093,18.3,4
4,0.29352909102176294,7,11,13.229861953024498,13.677957397359378,0.1842561067709136,0.3088117671887218,0.7355605502077398,6,5
5,0.446986708918097,4,6,9.727907956458747,13.190697174556323,0.8103979703945101,0.4986946966593197,0.7439956839737094,113.6,0
6,0.4035908754419573,1,1,17.265176852749587,12.21701682071128,1.968758313253707,0.4243075136325927,2.339672506356618,79.5,0
7,0.7087181752272295,5,7,8.473012709168616,11.760962392605176,0.5874800193484431,0.7284839805341746,0.5869367942978589,46.1,0
8,0.8988233533232499,6,10,8.278550340059896,14.230025889169175,0.8043777712101521,0.9340847654086669,0.8795340688408197,16.6,0
9,1.5791525666700659,6,9,19.426207824868072,12.047719044560436,1.9501235554555159,1.6218840756258182,0.1458975372206931,81.4,0
10,0.9282165233334619,5,8,7.361980414255916,4.825948925674583,1.172739929684196,0.9894506490726078,0.24326190883121868,262,0
11,0.9230759917054472,8,13,8.890202852601545,9.187691241432251,1.7853310055053129,0.9553064286684501,1.7439417913828166,236.3,0
12,0.7924684468667857,2,2,13.366049147261684,6.895245350743289,0.9654075218816016,0.8270890477725699,2.5492794982545437,51.1,0
13,0.7541268384721455,7,12,7.229644360174521,13.409690248808158,1.1894926090576248,0.7898952179883748,1.1892278776702547,17.1,0
0,0.26523769423875926,1,1,11.616897293053988,12.047719044560436,1.9501235554555159,0.2753400016647451,0.1458975372206931,5.2,1
1,0.25783835123687726,3,5,14.405732265984,12.841962021186042,0.6346971224143342,0.26565357561621344,0.6344950204525418,1.8,2
2,0.36578016179968037,7,12,14.248913577145549,11.760962392605176,0.5874800193484431,0.3802909009198433,0.5869367942978589,7.7,3
3,0.3375650719493424,2,3,12.351658525774468,13.886292266163865,3.7036457353884735,0.34787292738292946,0.5003450492646121,23.7,4
4,0.5361600891263734,2,2,9.889873598805512,10.87273003119838,1.4282638333816258,0.5542275682914104,1.756495840413093,62.6,5
5,0.7140050590449503,6,11,11.39043937497636,4.825948925674583,1.172739929684196,0.7376951040973008,0.24326190883121868,7.7,0
6,0.39797680524157514,4,7,10.522735210562743,14.230025889169175,0.8043777712101521,0.4184211492725859,0.8795340688408197,25,0
7,0.8947188682897194,5,8,8.384425706765272,10.879529447442906,1.5035494674233658,0.9228596542286585,3.1186871781467325,194.1,0
8,0.7149503748579743,3,4,9.038345936430682,10.189914654623244,1.2445165207115583,0.7416468858686537,1.244546735781847,12.9,0
9,0.8510495096858979,5,9,7.8359172852099785,13.047373256466145,1.3723130141867994,0.8780615611816578,1.3718271530366717,54.5,0
10,1.0046834744910063,8,14,6.950887838706723,10.638449724354146,0.8690347331507156,1.0294884097292758,1.349220055518472,364.3,0
11,1.377533534237535,7,13,8.667194705567347,6.895245350743289,0.9654075218816016,1.4147927405762262,2.5492794982545437,408.9,0
12,1.147176623218196,4,6,6.176643546112,9.949720915242743,2.0503547293286832,1.1814439519657216,2.0504835779819097,60.9,0
13,0.8809283177287655,6,10,5.4056313073324205,11.897940856923721,2.8201515262714416,0.9066245847484349,0.8927934271566306,215.4,0
14,0,0,0,0,0,0,0,0,0,0
0,0.2566425380085214,7,13,13.9025,14.230025889169175,-1.1329604926058057e-05,0.2629291535679692,0.8795340688408197,5.6,1
1,1.127744757289376,2,3,11.157069991527424,10.189914654623244,0.00021317418428101753,1.1546828938408795,1.244546735781847,19.4,2
2,0.499991464015488,3,6,11.298996256,13.934955016305787,-0.00044567369571812954,0.5098562424740434,0.27639210614052734,5,3
3,0.4430055963095419,5,10,14.345274554322945,6.341111073172461,1.8488924833230522,0.4489153583056099,1.4299589220389408,3.2,4
4,0.5653105004032069,6,12,13.635766049530368,13.677957397359378,0.9891209872815321,0.5738918088755617,0.7355605502077398,13.9,5
5,0.6389401088928505,5,9,10.67616,16.074920511324205,0.00021953269502628103,0.6527101446847123,-1.8096189668837994,13.6,0
6,0.3805154188369813,6,11,13.25,4.825948925674583,0.0001754001664556193,0.386831402911067,0.24326190883121868,4.1,0
7,0.8715226157226063,3,5,13.209971568,8.961039753326956,3.3960389998980207,0.8882071526026384,0.5739818775456942,56.2,0
8,0.7489781534639842,7,14,8.65,13.082614281852674,-2.263639577504417e-05,0.7630535759811979,0.6530560546411216,23.7,0
9,0.8030787127686531,1,2,9.250275584,10.87273003119838,-0.0002858606255139451,0.8201714802453667,1.756495840413093,17.5,0
10,1.0490168325558533,2,4,7.951043811584,9.669625481057924,0.6794321661631754,1.0667920192874796,1.466437486441551,275.2,0
11,1.939747746690018,8,15,5.079769344000001,11.897940856923721,-7.177048994955193e-05,1.97030687901009,0.8927934271566306,280.5,0
12,1.5395196654762044,4,7,3.805168,8.027364827028894,0.00026838248434579715,1.5716469812495277,1.1975662855714995,265.1,0
13,1.6661064114955033,8,16,3.98904,5.214171254303916,0.0001379860846302261,1.695653804523312,1.179222739667845,382.5,0
14,1.3834256063179378,4,8,4.405979396674191,7.015927512834315,1.745927509241659,1.4084262306557458,0.7398556921990277,527.6,0
15,1.298833032570232,1,1,1.86,10.638449724354146,0.0001900589210933612,1.32147071267376,1.349220055518472,356.2,0
0,0.3203601751409172,8,13,12.78125,10.87273003119838,-0.0002858606255139451,0.33017004170555153,1.756495840413093,15.7,1
1,0.06339692675569593,5,6,16.28125,10.189914654623244,0.00021317418428101753,0.06561331893314272,1.244546735781847,4.5,2
2,0.449415265407505,6,9,12.997499999999999,13.934955016305787,-0.00044567369571812954,0.46471311532541576,0.27639210614052734,14.4,3
3,0.5189264446886198,3,3,11.686646,16.074920511324205,0.00021953269502628103,0.5376280869450465,-1.8096189668837994,20,4
4,0.3838234775806638,4,5,14.387323,8.961039753326956,3.3960389998980207,0.3996825506906356,0.5739818775456942,2.7,5
5,0.8315108180747001,7,11,12.497528704,13.409690248808158,-0.00026835405629288545,0.8633001243518733,1.1892278776702547,3.4,0
6,1.418060515167101,8,12,10.079608144832001,8.027364827028894,0.00026838248434579715,1.4622776038241643,1.1975662855714995,45.3,0
7,1.024967748586253,4,4,10.038753022403958,7.015927512834315,1.745927509241659,1.0679626133854623,0.7398556921990277,7.7,0
8,0.9139508856268888,2,2,9.0,11.897940856923721,-7.177048994955193e-05,0.9522814500935617,0.8927934271566306,30.6,0
9,1.4976760175164472,7,10,7.289686272,13.082614281852674,-2.263639577504417e-05,1.5529559943556708,0.6530560546411216,292.9,0
10,0.9311388049602369,5,7,6.013668,9.187691241432251,-5.486618545968991e-05,0.9705174866784263,1.7439417913828166,305.7,0
11,1.0131226601121013,6,8,5.4375,6.895245350743289,0.44586890755917774,1.0525036640811034,2.5492794982545437,129.3,0
12,1.8803399401296774,1,1,5.256875,10.638449724354146,0.0001900589210933612,1.9514227651952047,1.349220055518472,160.6,0
0,0.9965840113474281,8,16,12.58217536,4.825948925674583,0.0001754001664556193,1.020647469147885,0.24326190883121868,23.5,1
1,0.5261609916015269,1,1,10.727248128,13.934955016305787,-0.00044567369571812954,0.5360638283741845,0.27639210614052734,14,2
2,0.1266488411527243,5,10,15.0,11.897940856923721,-7.177048994955193e-05,0.1296875238025649,0.8927934271566306,5.2,3
3,0.3894747885500478,7,13,12.977584,13.677957397359378,0.9891209872815321,0.39900804547461843,0.7355605502077398,3.6,4
4,0.6486641063434341,5,9,10.39830219904,13.082614281852674,-2.263639577504417e-05,0.6676449147007759,0.6530560546411216,6,5
5,0.756390557215936,6,12,9.76,13.047373256466145,3.904296632106785e-05,0.7742953059105575,1.3718271530366717,84.2,0
6,1.0143552882136033,8,15,8.586832000000001,13.886292266163865,-1.3274364762727586e-05,1.040172910420063,0.5003450492646121,102.4,0
7,0.5703655934734828,3,5,12.102146938359809,8.961039753326956,3.3960389998980207,0.5845749387056786,0.5739818775456942,14.8,0
8,0.744555099070011,4,8,12.323292,10.455218136183735,1.5168397672377707,0.7598479149491179,1.5169378938806481,7.8,0
9,0.4325255472820121,7,14,13.0,7.015927512834315,1.745927509241659,0.4422846665952914,0.7398556921990277,13.6,0
10,0.6359280841452447,4,7,12.4225,11.556879398913935,-0.00010506206600657819,0.652327124780144,-0.3150489876982471,34.9,0
11,0.7358810575871702,3,6,8.049824000000001,12.21701682071128,7.891679542237906e-05,0.7530348043230979,2.339672506356618,154,0
12,1.05322137643007,1,2,9.2165,5.214171254303916,0.0001379860846302261,1.0769234453603915,1.179222739667845,285.4,0
13,1.2834268142458356,2,3,3.8312480000000004,10.87273003119838,-0.0002858606255139451,1.3188481741223317,1.756495840413093,73.3,0
14,1.3910386867592202,2,4,4.52684992,10.189914654623244,0.00021317418428101753,1.4211218995029755,1.244546735781847,104.8,0
15,0.998727014382635,6,11,4.66,11.760962392605176,0.00010370452225350046,1.0223317847273798,0.5869367942978589,6.5,0
0,0.10231528039891813,7,14,15.760915775807675,11.760962392605176,0.00010370452225350046,0.10471605277072038,0.5869367942978589,1.6,1
1,0.3384057140553321,6,11,14.993837879502097,12.841962021186042,8.139852415603444e-05,0.3467081565002508,0.6344950204525418,4,2
2,1.0700880565950304,6,12,13.353059599462226,10.879529447442906,0.8938632937050928,1.0937875339847571,3.1186871781467325,45.9,3
3,0.7975282904266277,8,15,14.2020474692101,14.230025889169175,-1.1329604926058057e-05,0.8157189442689351,0.8795340688408197,8.8,4
4,0.9449319696093571,8,16,10.331878983182177,6.666420749104621,-1.6592571509543852e-05,0.9569858185462701,-0.22636353722617902,53.6,5
5,1.1256885683370093,5,9,8.300597288725866,6.895245350743289,0.44586890755917774,1.15769691999738,2.5492794982545437,348.3,0
6,0.7865322464843775,3,5,9.51160214893977,11.897940856923721,-7.177048994955193e-05,0.8049028336815633,0.8927934271566306,100.8,0
7,0.9521003623312957,4,7,9.502340522160463,13.886292266163865,-1.3274364762727586e-05,0.9782185416370686,0.5003450492646121,67.4,0
8,0.4975596635197872,7,13,10.748471317248,13.082614281852674,-2.263639577504417e-05,0.5083101736016323,0.6530560546411216,65.6,0
9,0.6763809853851508,2,3,8.677657750282838,8.590110732211189,-4.012023621102756e-05,0.6936310645602054,1.273455373334391,90.5,0
10,1.1433710021544385,1,2,11.428804748856196,8.961039753326956,3.3960389998980207,1.1769646949098764,0.5739818775456942,30.3,0
11,1.2911772406658355,5,10,5.276458152673281,7.015927512834315,1.745927509241659,1.3266397777196908,0.7398556921990277,361.4,0
12,0.7288516352457544,2,4,8.352474699402642,11.556879398913935,-0.00010506206600657819,0.7449739607796961,-0.3150489876982471,307.5,0
13,0.40934866464420244,1,1,11.812066828807778,13.047373256466145,3.904296632106785e-05,0.4146261538498278,1.3718271530366717,6.3,0
14,0.8766616947635704,4,8,4.274174772916815,13.409690248808158,-0.00026835405629288545,0.8996452211321199,1.1892278776702547,138.2,0
15,0.9331831681997395,3,6,3.9995823425945605,10.189914654623244,0.00021317418428101753,0.956189617079428,1.244546735781847,184.4,0
0,0.2212160479505506,2,3,14.69454,13.886292266163865,3.7036457353884735,0.225968983227093,0.5003450492646121,4.4,1
1,0.09507707440458323,7,14,16.025,11.760962392605176,0.5874800193484431,0.09722430304190334,0.5869367942978589,4,2
2,0.18123308382975123,5,10,15.6275,12.841962021186042,0.6346971224143342,0.1857110200381679,0.6344950204525418,2.8,3
3,0.457309108490701,3,6,13.219624,10.87273003119838,1.4282638333816258,0.4679977371916942,1.756495840413093,17.9,4
4,0.323632732988413,3,5,14.194084,13.934955016305787,3.1495807675807854,0.3317445464711736,0.27639210614052734,6.9,5
5,0.5116305769930376,7,13,12.428623003530241,6.666420749104621,1.2177866946873397,0.5253590170577935,-0.22636353722617902,213.6,0
6,0.7921425903358488,4,7,8.985168,8.961039753326956,2.9063455026999976,0.8107046967080392,0.5739818775456942,57.5,0
7,0.6057927854568702,1,2,9.3,14.230025889169175,0.8043777712101521,0.6202620921231824,0.8795340688408197,10.7,0
8,1.0338862792291692,6,11,8.564875888384,9.949720915242743,2.0503547293286832,1.0541036565558264,2.0504835779819097,606.7,0
9,0.5388717919540035,8,16,8.913664,10.638449724354146,0.8690347331507156,0.5514078455092933,1.349220055518472,86.3,0
10,0.8237899891495156,5,9,7.222672,13.082614281852674,0.6531189482999439,0.8408079239331454,0.6530560546411216,329.5,0
11,0.6059435791347771,6,12,7.82,13.677957397359378,0.1842561067709136,0.6206518169054377,0.7355605502077398,19,0
12,0.8223328088968852,4,8,6.050000000000001,8.027364827028894,1.1972263200963984,0.8416850032675548,1.1975662855714995,217.6,0
13,0.9131475790266355,1,1,4.9939750400000005,6.895245350743289,0.9654075218816016,0.9375283533973265,2.5492794982545437,31,0
14,1.1254031600541237,8,15,3.35,10.189914654623244,1.2445165207115583,1.150752374134883,1.244546735781847,405.4,0
15,1.1981286826576698,2,4,5.616670592,5.214171254303916,1.004396166393097,1.2295758255315565,1.179222739667845,580.7,0
0,6.652075151097963e-05,2,4,17.0,13.047373256466145,1.3723130141867994,-4.7892086093317556e-05,1.3718271530366717,2.5,1
1,0.0634278621686623,3,5,16.0,12.841962021186042,0.6346971224143342,0.0654214829797775,0.6344950204525418,2.3,2
2,0.12953974850941471,6,11,15.625,14.230025889169175,0.8043777712101521,0.13375538748803859,0.8795340688408197,16.2,3
3,0.25962090579705854,8,15,14.0,8.796116954927776,0.6065985200552131,0.2671104782295184,0.3125640626667412,93.7,4
4,1.25983914901728,4,8,9.248751838411334,16.074920511324205,3.581197598998389,1.2816469343268482,-1.8096189668837994,35.9,5
5,0.3493326265373754,5,9,13.875,10.189914654623244,1.2445165207115583,0.36009344430706974,1.244546735781847,12.4,0
6,0.6734098327373693,7,13,10.375,13.886292266163865,3.7036457353884735,0.6884753323585101,0.5003450492646121,25.7,0
7,0.44317151882349526,3,6,10.0,4.825948925674583,1.172739929684196,0.45701129430734394,0.24326190883121868,8.6,0
8,0.5066129719559161,6,12,9.0,11.897940856923721,2.8201515262714416,0.5222549983842157,0.8927934271566306,144.8,0
9,0.899056611008738,1,2,8.0,8.961039753326956,2.9063455026999976,0.9256268634047992,0.5739818775456942,33.9,0
10,0.8977592777815737,4,7,8.25,10.87273003119838,1.4282638333816258,0.9278635073410424,1.756495840413093,84.5,0
11,0.7351781154904005,5,10,9.125,10.455218136183735,-5.258569788119116e-05,0.7585606251394413,1.5169378938806481,93.7,0
12,0.7599928804014007,7,14,5.0,8.027364827028894,1.1972263200963984,0.7834977250180074,1.1975662855714995,96.5,0
13,1.2976461891367583,2,3,1.5,8.59734231179505,0.7001000219600897,1.340454633347356,2.2942321990018595,48.9,0
14,0.88671571214931,1,1,3.0,10.638449724354146,0.8690347331507156,0.9140685080850482,1.349220055518472,240.3,0
15,0.9499099946454576,8,16,2.0,6.895245350743289,0.9654075218816016,0.9792452714046626,2.5492794982545437,287,0
0,1.1822226671894338,6,8,13.747522954172974,11.897940856923721,-7.177048994955193e-05,1.221307296454304,0.8927934271566306,3.5,1
1,0.7057984799432173,6,7,14.100343817813034,13.047373256466145,3.904296632106785e-05,0.7345737995268722,1.3718271530366717,6.5,2
2,0.35666513298654157,8,12,14.609830480771716,8.961039753326956,3.3960389998980207,0.35947001227694847,0.5739818775456942,3.2,3
3,0.738471320342564,4,4,14.633106736772143,9.949720915242743,3.594927213712573e-05,0.7794432479890115,2.0504835779819097,27.4,4
4,1.1825645798524735,5,6,9.982032156541473,13.886292266163865,-1.3274364762727586e-05,1.2292585912020244,0.5003450492646121,16.9,5
5,0.5393990782549475,7,10,11.758426675219862,12.841962021186042,8.139852415603444e-05,0.5569034483462103,0.6344950204525418,6.8,0
6,1.260965334761102,8,11,8.1897072275727,8.027364827028894,0.00026838248434579715,1.3004381112927104,1.1975662855714995,230.1,0
7,1.1798763482037806,7,9,9.718487460066305,8.590110732211189,-4.012023621102756e-05,1.2196898110131635,1.273455373334391,139.1,0
8,0.6029921768305903,5,5,8.324773892743114,10.189914654623244,0.00021317418428101753,0.6376376270878081,1.244546735781847,36.5,0
9,0.9263746178573484,2,2,5.888201073714441,11.760962392605176,0.00010370452225350046,0.9716209758432475,0.5869367942978589,5.9,0
10,0.7455639575760125,3,3,12.257562548437019,6.895245350743289,0.44586890755917774,0.7701498584901504,2.5492794982545437,21.8,0
11,1.0292493343176359,1,1,8.612250527983521,13.934955016305787,-0.00044567369571812954,1.0739803671089159,0.27639210614052734,79.5,0
