,レースID,レースクラス,枠,馬番,馬名,騎手,コース,距離,馬場,オッズ,順位
2,202205010210,Other,2,2,ウイングレイテスト,松岡,芝,1600,良,3.2,3
3,202205010210,Other,7,7,ヴィッテルスバッハ,石川,芝,1600,良,15.5,4
4,202205010210,Other,6,6,ホウオウラスカーズ,大野,芝,1600,良,3.5,5
5,202205010210,Other,4,4,ホウオウカトリーヌ,坂井,芝,1600,良,95.9,6
6,202205010210,Other,5,5,ドラグーンシチー,北村宏,芝,1600,良,76.6,7
7,202205010210,Other,8,8,ナンヨーイザヨイ,江田照,芝,1600,良,122.6,8
0,202205010211,G3,6,11,テイエムサウスダン,岩田康,ダ,1400,良,11.5,1
1,202205010211,G3,4,7,ヘリオス,武豊,ダ,1400,良,6.7,2
2,202205010211,G3,4,8,タガノビューティー,津村,ダ,1400,良,4.7,3
3,202205010211,G3,3,6,ジャスティン,坂井,ダ,1400,良,74.0,4
4,202205010211,G3,3,5,オメガレインボー,横山和,ダ,1400,良,5.3,5
5,202205010211,G3,6,12,タイムフライヤー,Ｍデム,ダ,1400,良,13.5,6
6,202205010211,G3,2,3,モジアナフレイバー,真島大,ダ,1400,良,20.3,7
7,202205010211,G3,2,4,スリーグランド,岩田望,ダ,1400,良,18.3,8
8,202205010211,G3,5,9,ソリストサンダー,戸崎圭,ダ,1400,良,3.9,9
9,202205010211,G3,8,16,エアアルマス,ルメー,ダ,1400,良,9.4,10
10,202205010211,G3,8,15,ジャスパープリンス,川田,ダ,1400,良,40.3,11
11,202205010211,G3,1,2,レピアーウィット,大野,ダ,1400,良,62.6,12
12,202205010211,G3,7,13,サクセスエナジー,石川,ダ,1400,良,143.7,13
13,202205010211,G3,1,1,オーロラテソーロ,秋山真,ダ,1400,良,83.0,14
14,202205010211,G3,7,14,トップウイナー,横山琉,ダ,1400,良,302.9,15
15,202205010211,G3,5,10,リアンヴェリテ,国分恭,ダ,1400,良,162.9,16
0,202205010310,Other,8,16,ウインシャーロット,石川,芝,1400,良,2.3,1
1,202205010310,Other,5,9,レイモンドバローズ,横山武,芝,1400,良,7.4,2
2,202205010310,Other,4,8,ジネストラ,戸崎圭,芝,1400,良,4.6,3
3,202205010310,Other,3,6,カフェサンドリヨン,北村宏,芝,1400,良,15.2,4
4,202205010310,Other,2,4,タイキスウォード,Ｍデム,芝,1400,良,6.8,5
5,202205010310,Other,3,5,フェルミスフィア,杉原,芝,1400,良,105.1,6
6,202205010310,Other,4,7,メインターゲット,三浦,芝,1400,良,37.6,7
7,202205010310,Other,8,15,アップリバー,津村,芝,1400,良,33.5,8
8,202205010310,Other,7,14,ゲバラ,大野,芝,1400,良,20.2,9
9,202205010310,Other,6,12,フランジヴェント,野中,芝,1400,良,34.0,10
10,202205010310,Other,7,13,オメガドーヴィル,永野,芝,1400,良,73.7,11
11,202205010310,Other,1,2,チビラーサン,松岡,芝,1400,良,89.7,12
12,202205010310,Other,2,3,セイウンパワフル,横山琉,芝,1400,良,110.5,13
13,202205010310,Other,5,10,グレイテスト,内田博,芝,1400,良,16.8,14
14,202205010310,Other,6,11,ロンギングバース,木幡初,芝,1400,良,327.4,15
15,202205010310,Other,1,1,ザイラ,丸山,芝,1400,良,46.0,16
0,202205010311,Other,2,2,ハーツイストワール,田辺,芝,2400,良,3.7,1
1,202205010311,Other,6,10,ワイドエンペラー,ルメー,芝,2400,良,3.2,2
2,202205010311,Other,8,14,エドノフェリーチェ,Ｍデム,芝,2400,良,7.9,3
3,202205010311,Other,1,1,アルビージャ,戸崎圭,芝,2400,良,5.6,4
4,202205010311,Other,5,8,レティキュール,横山武,芝,2400,良,8.3,5
5,202205010311,Other,8,13,レイオブウォーター,丸山,芝,2400,良,12.9,6
6,202205010311,Other,6,9,セントレオナード,石橋脩,芝,2400,良,26.2,7
7,202205010311,Other,4,5,バイマイサイド,内田博,芝,2400,良,95.2,8
8,202205010311,Other,4,6,サウンドバーニング,吉田豊,芝,2400,良,279.5,9
9,202205010311,Other,7,12,タイセイモンストル,石川,芝,2400,良,96.2,10
10,202205010311,Other,3,4,ウシュバテソーロ,江田照,芝,2400,良,25.5,11
11,202205010311,Other,5,7,キタサンバルカン,三浦,芝,2400,良,95.2,12
12,202205010311,Other,3,3,サペラヴィ,津村,芝,2400,良,237.1,13
13,202205010311,Other,7,11,ベデザンジュ,大野,芝,2400,良,16.9,14
0,202205010410,Other,6,11,ニュートンテソーロ,戸崎圭,ダ,1400,良,5.0,1
1,202205010410,Other,2,4,イディオム,石川,ダ,1400,良,37.2,2
2,202205010410,Other,4,8,ブッチーニ,横山武,ダ,1400,良,6.0,3
3,202205010410,Other,7,14,オルクリスト,大野,ダ,1400,良,15.0,4
4,202205010410,Other,7,13,シゲルタイタン,石橋脩,ダ,1400,良,3.6,5
5,202205010410,Other,6,12,テルモードーサ,内田博,ダ,1400,良,61.2,6
6,202205010410,Other,4,7,ローレルジャック,武士沢,ダ,1400,良,254.4,7
7,202205010410,Other,2,3,ジュリオ,ルメー,ダ,1400,良,3.3,8
8,202205010410,Other,1,2,ヘライア,丸田,ダ,1400,良,38.6,9
9,202205010410,Other,5,9,フィールザファラオ,野中,ダ,1400,良,33.9,10
10,202205010410,Other,5,10,アメリカンファクト,菅原明,ダ,1400,良,21.5,11
11,202205010410,Other,3,5,シゲルヒラトリ,和田竜,ダ,1400,良,52.0,12
12,202205010410,Other,8,16,ナイスプリンセス,秋山真,ダ,1400,良,98.5,13
13,202205010410,Other,1,1,ゼンノジャスタ,津村,ダ,1400,良,72.2,14
14,202205010410,Other,3,6,コウソクスピード,丸山,ダ,1400,良,65.7,15
15,202205010410,Other,8,15,ボンボンショコラ,三浦,ダ,1400,良,23.0,16
0,202205010411,G3,6,11,イルーシヴパンサー,田辺,芝,1600,良,5.3,1
1,202205010411,G3,4,6,ファインルージュ,ルメー,芝,1600,良,3.3,2
2,202205010411,G3,5,9,カラテ,菅原明,芝,1600,良,4.1,3
3,202205010411,G3,8,15,カレンシュトラウス,津村,芝,1600,良,25.5,4
4,202205010411,G3,5,8,ドナアトラエンテ,Ｍデム,芝,1600,良,30.6,5
5,202205010411,G3,6,10,エイシンチラー,柴田大,芝,1600,良,72.7,6
6,202205010411,G3,2,2,ワールドバローズ,和田竜,芝,1600,良,20.6,7
7,202205010411,G3,8,14,カテドラル,戸崎圭,芝,1600,良,18.4,8
8,202205010411,G3,1,1,アオイクレアトール,内田博,芝,1600,良,21.4,9
9,202205010411,G3,7,12,ヴェロックス,三浦,芝,1600,良,61.0,10
10,202205010411,G3,2,3,ディアンドル,石川,芝,1600,良,89.7,11
11,202205010411,G3,7,13,ホウオウアマゾン,坂井,芝,1600,良,4.9,12
12,202205010411,G3,4,7,ケイデンスコール,石橋脩,芝,1600,良,66.5,13
13,202205010411,G3,3,5,トーラスジェミニ,横山武,芝,1600,良,41.5,14
14,202205010411,G3,3,4,マルターズディオサ,松岡,芝,1600,良,54.1,15
0,202205010510,Other,1,1,ララクリスティーヌ,菅原明,芝,1400,良,6.8,1
1,202205010510,Other,6,8,オパールシャルム,江田照,芝,1400,良,34.7,2
2,202205010510,Other,5,6,カルリーノ,石川,芝,1400,良,33.7,3
3,202205010510,Other,5,7,ランドオブリバティ,Ｍデム,芝,1400,良,2.3,4
4,202205010510,Other,4,4,グッドマックス,丸田,芝,1400,良,142.2,5
5,202205010510,Other,2,2,フォースオブウィル,柴田大,芝,1400,良,14.0,6
6,202205010510,Other,7,10,アントリューズ,田辺,芝,1400,良,10.5,7
7,202205010510,Other,3,3,レガトゥス,ルメー,芝,1400,良,3.3,8
8,202205010510,Other,4,5,ホウオウカトリーヌ,横山琉,芝,1400,良,250.6,9
9,202205010510,Other,6,9,ミスビアンカ,津村,芝,1400,良,25.8,10
10,202205010510,Other,8,13,アーデンフォレスト,岩田望,芝,1400,良,18.9,11
11,202205010510,Other,7,11,ヒートライトニング,嶋田,芝,1400,良,277.6,12
12,202205010510,Other,8,12,ルナシオン,杉原,芝,1400,良,19.4,13
0,202205010511,G3,7,13,プレサージュリフト,戸崎圭,芝,1600,良,3.7,1
1,202205010511,G3,5,9,スターズオンアース,横山武,芝,1600,良,3.4,2
2,202205010511,G3,1,2,ベルクレスタ,松山,芝,1600,良,3.7,3
3,202205010511,G3,2,4,ラリュエル,坂井,芝,1600,良,16.9,4
4,202205010511,G3,5,10,モズゴールドバレル,Ｍデム,芝,1600,良,19.7,5
5,202205010511,G3,3,5,ウインエクレール,松岡,芝,1600,良,15.8,6
6,202205010511,G3,4,7,ロムネヤ,ルメー,芝,1600,良,26.9,7
7,202205010511,G3,4,8,モカフラワー,石川,芝,1600,良,10.4,8
8,202205010511,G3,6,12,アオイモエ,石橋脩,芝,1600,良,66.1,9
9,202205010511,G3,3,6,ハピネスアゲン,江田照,芝,1600,良,157.5,10
10,202205010511,G3,2,3,ショショローザ,岩田望,芝,1600,良,29.6,11
11,202205010511,G3,8,15,スタティスティクス,池添,芝,1600,良,29.2,12
12,202205010511,G3,8,16,スマイルアップ,野中,芝,1600,良,473.7,13
13,202205010511,G3,6,11,コントディヴェール,大野,芝,1600,良,188.6,14
14,202205010511,G3,7,14,アメリカンスター,田辺,芝,1600,良,44.8,15
15,202205010511,G3,1,1,ショウナンアメリア,菅原明,芝,1600,良,165.2,16
0,202205010610,Other,1,1,メイショウウズマサ,岩田康,ダ,1400,良,8.2,1
1,202205010610,Other,2,4,ケイアイターコイズ,内田博,ダ,1400,良,18.8,2
2,202205010610,Other,5,10,サンライズラポール,武豊,ダ,1400,良,16.0,3
3,202205010610,Other,6,12,ボンディマンシュ,川田,ダ,1400,良,6.8,4
4,202205010610,Other,8,16,フルデプスリーダー,横山武,ダ,1400,良,3.8,5
5,202205010610,Other,1,2,サヴァ,松山,ダ,1400,良,10.4,6
6,202205010610,Other,3,5,アーバンイェーガー,吉田豊,ダ,1400,良,54.9,7
7,202205010610,Other,2,3,ゲンパチフォルツァ,津村,ダ,1400,良,50.6,8
8,202205010610,Other,4,8,トウカイエトワール,石川,ダ,1400,良,106.6,9
9,202205010610,Other,3,6,コパノマーキュリー,田辺,ダ,1400,良,26.1,10
10,202205010610,Other,8,15,シャイニーブランコ,北村宏,ダ,1400,良,67.7,11
11,202205010610,Other,7,13,イモータルスモーク,石橋脩,ダ,1400,良,86.5,12
12,202205010610,Other,4,7,シーズンズギフト,野中,ダ,1400,良,105.7,13
13,202205010610,Other,6,11,コラルノクターン,戸崎圭,ダ,1400,良,11.8,14
14,202205010610,Other,7,14,クロパラントゥ,ルメー,ダ,1400,良,3.2,15
15,202205010610,Other,5,9,バーナードループ,大野,ダ,1400,良,228.6,16
0,202205010611,G3,8,10,ダノンベルーガ,松山,芝,1800,稍,3.9,1
1,202205010611,G3,5,5,ジオグリフ,ルメー,芝,1800,稍,3.4,2
2,202205010611,G3,7,8,ビーアストニッシド,岩田康,芝,1800,稍,29.8,3
3,202205010611,G3,7,9,ジュンブロッサム,武豊,芝,1800,稍,20.2,4
4,202205010611,G3,2,2,アサヒ,田辺,芝,1800,稍,3.5,5
5,202205010611,G3,6,7,レッドモンレーヴ,戸崎圭,芝,1800,稍,22.9,6
6,202205010611,G3,8,11,ダノンスコーピオン,川田,芝,1800,稍,5.3,7
7,202205010611,G3,3,3,アバンチュリエ,横山武,芝,1800,稍,41.4,8
8,202205010611,G3,6,6,アケルナルスター,柴田大,芝,1800,稍,16.2,9
9,202205010611,G3,1,1,サンストックトン,松岡,芝,1800,稍,55.1,10
10,202205010611,G3,4,4,エイシンシュトルム,石川,芝,1800,稍,165.5,11
0,202205010710,Other,3,5,バイシュラバナ,Ｍデム,ダ,2100,稍,4.0,1
1,202205010710,Other,1,1,レッドソルダード,団野,ダ,2100,稍,13.4,2
2,202205010710,Other,4,7,ストロングライン,三浦,ダ,2100,稍,15.6,3
3,202205010710,Other,8,16,コパノリッチマン,丸田,ダ,2100,稍,76.6,4
4,202205010710,Other,1,2,ダノンラスター,石橋脩,ダ,2100,稍,4.4,5
5,202205010710,Other,6,11,ヴィアメント,横山武,ダ,2100,稍,5.1,6
6,202205010710,Other,7,13,ホウオウエーデル,内田博,ダ,2100,稍,5.5,7
7,202205010710,Other,2,4,ギガバッケン,宮崎,ダ,2100,稍,109.0,8
8,202205010710,Other,5,9,モンテグロッソ,北村宏,ダ,2100,稍,47.2,9
9,202205010710,Other,6,12,ペガサス,津村,ダ,2100,稍,14.5,10
10,202205010710,Other,4,8,テトラルキア,大野,ダ,2100,稍,12.6,11
11,202205010710,Other,8,15,モルタル,石川,ダ,2100,稍,64.3,12
12,202205010710,Other,2,3,ロジティナ,菅原明,ダ,2100,稍,183.1,13
13,202205010710,Other,3,6,アイファーキングズ,丸山,ダ,2100,稍,47.9,14
14,202205010710,Other,7,14,スーパーフェイバー,坂井,ダ,2100,稍,47.3,15
15,202205010710,Other,5,10,ラストヌードル,岡田,ダ,2100,稍,85.3,中止
0,202205010711,G3,6,9,テーオーロイヤル,菱田,芝,3400,良,4.0,1
1,202205010711,G3,8,14,ランフォザローゼス,田中勝,芝,3400,良,57.5,2
2,202205010711,G3,4,6,トーセンカンビーナ,石川,芝,3400,良,12.6,3
3,202205010711,G3,3,3,ヴァルコス,三浦,芝,3400,良,12.9,4
4,202205010711,G3,5,7,ヴェローチェオロ,戸崎圭,芝,3400,良,4.8,5
5,202205010711,G3,4,5,カレンルシェルブル,横山和,芝,3400,良,15.7,6
6,202205010711,G3,2,2,セントレオナード,丸山,芝,3400,良,95.8,7
7,202205010711,G3,1,1,グレンガリー,大野,芝,3400,良,91.9,8
8,202205010711,G3,6,10,レクセランス,横山武,芝,3400,良,3.7,9
9,202205010711,G3,3,4,アドマイヤアルバ,団野,芝,3400,良,80.6,10
10,202205010711,G3,5,8,アンティシペイト,田辺,芝,3400,良,11.5,11
11,202205010711,G3,8,13,ゴースト,北村宏,芝,3400,良,18.8,12
12,202205010711,G3,7,12,メロディーレーン,菅原明,芝,3400,良,15.4,13
13,202205010711,G3,7,11,カウディーリョ,Ｍデム,芝,3400,良,18.6,14
0,202205010810,Other,4,4,ノースブリッジ,岩田康,芝,2000,稍,5.9,1
1,202205010810,Other,2,2,グランオフィシエ,川田,芝,2000,稍,2.0,2
2,202205010810,Other,7,8,シンボ,武豊,芝,2000,稍,7.7,3
3,202205010810,Other,8,11,クロミナンス,戸崎圭,芝,2000,稍,12.6,4
4,202205010810,Other,1,1,ソルドラード,ルメー,芝,2000,稍,4.1,5
5,202205010810,Other,8,10,エヴァーガーデン,松岡,芝,2000,稍,81.5,6
6,202205010810,Other,7,9,フェアリーグルーヴ,野中,芝,2000,稍,57.7,7
7,202205010810,Other,3,3,ルリアン,菅原明,芝,2000,稍,42.0,8
8,202205010810,Other,5,5,ナンヨーイザヨイ,江田照,芝,2000,稍,242.0,9
9,202205010810,Other,6,6,マイネルミュトス,Ｍデム,芝,2000,稍,15.3,10
10,202205010810,Other,6,7,ヴィクターバローズ,横山武,芝,2000,稍,58.3,11
0,202205010811,G1,3,6,カフェファラオ,福永,ダ,1600,稍,5.1,1
1,202205010811,G1,8,15,テイエムサウスダン,岩田康,ダ,1600,稍,8.9,2
2,202205010811,G1,6,11,ソダシ,吉田隼,ダ,1600,稍,8.2,3
3,202205010811,G1,7,13,ソリストサンダー,戸崎圭,ダ,1600,稍,9.0,4
4,202205010811,G1,4,7,タイムフライヤー,横山武,ダ,1600,稍,61.6,5
5,202205010811,G1,3,5,レッドルゼル,川田,ダ,1600,稍,3.9,6
6,202205010811,G1,2,4,アルクトス,田辺,ダ,1600,稍,7.0,7
7,202205010811,G1,4,8,サンライズノヴァ,松若,ダ,1600,稍,36.8,8
8,202205010811,G1,8,16,エアスピネル,Ｍデム,ダ,1600,稍,17.9,9
9,202205010811,G1,6,12,ミューチャリー,御神本,ダ,1600,稍,31.7,10
10,202205010811,G1,2,3,インティ,武豊,ダ,1600,稍,17.5,11
11,202205010811,G1,5,9,サンライズホープ,大野,ダ,1600,稍,55.6,12
12,202205010811,G1,5,10,スワーヴアラミス,松田,ダ,1600,稍,21.7,13
13,202205010811,G1,1,1,テオレーマ,ルメー,ダ,1600,稍,26.8,14
14,202205010811,G1,1,2,ダイワキャグニー,三浦,ダ,1600,稍,42.8,15
15,202205010811,G1,7,14,ケイティブレイブ,菅原明,ダ,1600,稍,141.5,16
0,202206010110,Other,4,4,インダストリア,戸崎圭,芝,1600,良,3.1,1
1,202206010110,Other,5,5,ベルウッドブラボー,丸山,芝,1600,良,11.2,2
2,202206010110,Other,6,6,モンタナアゲート,津村,芝,1600,良,8.9,3
3,202206010110,Other,8,9,アバンチュリエ,田辺,芝,1600,良,4.0,4
4,202206010110,Other,7,7,トーセンヴァンノ,山田,芝,1600,良,29.8,5
5,202206010110,Other,3,3,ロードカテドラル,菅原明,芝,1600,良,2.5,6
6,202206010110,Other,2,2,ハッピープリベイル,三浦,芝,1600,良,28.7,7
7,202206010110,Other,1,1,ガトーフレーズ,Ｍデム,芝,1600,良,57.0,8
8,202206010110,Other,8,8,ロイヤルザップ,横山和,芝,1600,良,201.5,9
0,202206010111,G3,4,8,レッドガラン,斎藤,芝,2000,良,15.9,1
1,202206010111,G3,8,17,スカーフェイス,石橋脩,芝,2000,良,19.3,2
2,202206010111,G3,2,4,ヒートオンビート,横山武,芝,2000,良,2.8,3
3,202206010111,G3,1,2,タガノディアマンテ,津村,芝,2000,良,30.8,4
4,202206010111,G3,4,7,トーセンスーリヤ,横山和,芝,2000,良,4.0,5
5,202206010111,G3,8,16,ウインイクシード,松岡,芝,2000,良,19.8,6
6,202206010111,G3,6,11,シャムロックヒル,団野,芝,2000,良,16.5,7
7,202206010111,G3,8,15,アールスター,長岡,芝,2000,良,69.4,8
8,202206010111,G3,6,12,サトノクロニクル,内田博,芝,2000,良,173.0,9
9,202206010111,G3,7,14,ジェットモーション,田辺,芝,2000,良,84.9,10
10,202206010111,G3,7,13,アトミックフォース,戸崎圭,芝,2000,良,54.8,11
11,202206010111,G3,3,5,アドマイヤアルバ,吉田豊,芝,2000,良,138.8,12
12,202206010111,G3,3,6,ヴィクティファルス,池添,芝,2000,良,4.2,13
13,202206010111,G3,1,1,オウケンムーン,菅原明,芝,2000,良,70.8,14
14,202206010111,G3,5,10,ブレステイキング,丸山,芝,2000,良,126.8,15
15,202206010111,G3,5,9,ロザムール,北村宏,芝,2000,良,16.1,16
16,202206010111,G3,2,3,コスモカレンドゥラ,柴田大,芝,2000,良,67.6,17
0,202206010210,Other,7,14,アーバンイェーガー,吉田豊,ダ,1200,良,8.0,1
1,202206010210,Other,8,16,ジョーフォレスト,北村宏,ダ,1200,良,8.2,2
2,202206010210,Other,5,10,クインズメリッサ,藤懸,ダ,1200,良,4.1,3
3,202206010210,Other,1,2,メイショウヒューマ,三浦,ダ,1200,良,15.8,4
4,202206010210,Other,6,12,ワルツフォーラン,丹内,ダ,1200,良,4.5,5
5,202206010210,Other,7,13,バーニングペスカ,Ｍデム,ダ,1200,良,6.2,6
6,202206010210,Other,4,8,サイファーシチー,永野,ダ,1200,良,12.2,7
7,202206010210,Other,6,11,ナイスプリンセス,丸田,ダ,1200,良,160.6,8
8,202206010210,Other,1,1,アサカディオネ,菅原明,ダ,1200,良,24.6,9
9,202206010210,Other,2,3,レジェモー,川又,ダ,1200,良,87.2,10
10,202206010210,Other,3,6,トラストロン,藤田菜,ダ,1200,良,122.7,11
11,202206010210,Other,5,9,スーパーアキラ,津村,ダ,1200,良,100.4,12
12,202206010210,Other,4,7,リンカーンテソーロ,戸崎圭,ダ,1200,良,8.1,13
13,202206010210,Other,2,4,ジャスパーシャイン,丸山,ダ,1200,良,65.7,14
14,202206010210,Other,3,5,ヒートライトニング,秋山稔,ダ,1200,良,45.6,15
15,202206010210,Other,8,15,ニシノコトダマ,嶋田,ダ,1200,良,173.9,16
0,202206010211,Other,4,7,カラテ,菅原明,芝,1600,稍,4.3,1
1,202206010211,Other,7,13,グランデマーレ,戸崎圭,芝,1600,稍,6.9,2
2,202206010211,Other,6,12,ボンセルヴィーソ,藤懸,芝,1600,稍,24.7,3
3,202206010211,Other,8,15,サトノダムゼル,石橋脩,芝,1600,稍,6.1,4
4,202206010211,Other,1,2,サクセッション,津村,芝,1600,稍,64.9,5
5,202206010211,Other,2,3,スマートリアン,丹内,芝,1600,稍,6.5,6
6,202206010211,Other,8,16,タイムトゥヘヴン,大野,芝,1600,稍,13.7,7
7,202206010211,Other,3,6,リレーションシップ,Ｍデム,芝,1600,稍,7.0,8
8,202206010211,Other,3,5,エントシャイデン,吉田豊,芝,1600,稍,22.3,9
9,202206010211,Other,4,8,ショックアクション,三浦,芝,1600,稍,30.8,10
10,202206010211,Other,5,10,ホウオウピースフル,嶋田,芝,1600,稍,56.3,11
11,202206010211,Other,7,14,ロフティフレーズ,内田博,芝,1600,稍,103.3,12
12,202206010211,Other,6,11,フォルコメン,横山和,芝,1600,稍,22.9,13
13,202206010211,Other,5,9,ジェネラーレウーノ,丸山,芝,1600,稍,120.2,14
14,202206010211,Other,2,4,トライン,松岡正,芝,1600,稍,7.9,15
15,202206010211,Other,1,1,エメラルファイト,石川,芝,1600,稍,122.4,16
0,202206010310,Other,1,1,エイシンチラー,Ｍデム,芝,1600,良,3.6,1
1,202206010310,Other,4,4,ウイングレイテスト,松岡,芝,1600,良,4.2,2
2,202206010310,Other,5,6,トオヤリトセイト,大野,芝,1600,良,10.2,3
3,202206010310,Other,7,11,ジャカランダレーン,戸崎圭,芝,1600,良,5.3,4
4,202206010310,Other,3,3,ウインレフィナード,津村,芝,1600,良,48.0,5
5,202206010310,Other,6,8,アールクインダム,三浦,芝,1600,良,5.0,6
6,202206010310,Other,8,12,トウケイミラ,鮫島良,芝,1600,良,38.6,7
7,202206010310,Other,7,10,グルアーブ,石川,芝,1600,良,9.0,8
8,202206010310,Other,5,7,レッドクレオス,北村宏,芝,1600,良,39.7,9
9,202206010310,Other,8,13,リトミカメンテ,酒井,芝,1600,良,41.3,10
10,202206010310,Other,2,2,シャチ,原,芝,1600,良,105.8,11
11,202206010310,Other,6,9,ホウオウカトリーヌ,横山琉,芝,1600,良,65.6,12
12,202206010310,Other,4,5,ジョディー,吉田豊,芝,1600,良,36.0,13
0,202206010311,Other,2,4,ダノンスプレンダー,横山和,ダ,1800,良,4.3,1
1,202206010311,Other,1,2,クレスコブレイブ,勝浦,ダ,1800,良,56.0,2
2,202206010311,Other,8,16,エイコーン,高倉,ダ,1800,良,65.6,3
3,202206010311,Other,3,5,トランスナショナル,酒井,ダ,1800,良,13.4,4
4,202206010311,Other,1,1,キタノヴィジョン,三浦,ダ,1800,良,8.3,5
5,202206010311,Other,7,14,フローリン,大野,ダ,1800,良,46.8,6
6,202206010311,Other,6,11,ミヤジコクオウ,津村,ダ,1800,良,16.2,7
7,202206010311,Other,5,9,ダノンファスト,菊沢,ダ,1800,良,7.3,8
8,202206010311,Other,5,10,レピアーウィット,石橋脩,ダ,1800,良,10.2,9
9,202206010311,Other,2,3,バレッティ,野中,ダ,1800,良,11.5,10
10,202206010311,Other,3,6,ラストマン,菅原明,ダ,1800,良,17.1,11
11,202206010311,Other,4,8,マイラプソディ,Ｍデム,ダ,1800,良,9.8,12
12,202206010311,Other,8,15,ドリュウ,杉原,ダ,1800,良,34.9,13
13,202206010311,Other,7,13,シャンパンクーペ,内田博,ダ,1800,良,107.2,14
14,202206010311,Other,6,12,メイショウワザシ,江田照,ダ,1800,良,21.6,15
15,202206010311,Other,4,7,ラペルーズ,戸崎圭,ダ,1800,良,6.7,16
0,202206010410,Other,5,8,スマイル,ルメー,芝,2200,良,8.6,1
1,202206010410,Other,7,13,キングオブドラゴン,坂井,芝,2200,良,12.8,2
2,202206010410,Other,3,4,エドノフェリーチェ,Ｍデム,芝,2200,良,5.3,3
3,202206010410,Other,8,15,サトノラディウス,横山和,芝,2200,良,14.4,4
4,202206010410,Other,6,10,ウシュバテソーロ,戸崎圭,芝,2200,良,24.6,5
5,202206010410,Other,3,5,ダンディズム,富田,芝,2200,良,12.9,6
6,202206010410,Other,6,11,セファーラジエル,鮫島駿,芝,2200,良,7.4,7
7,202206010410,Other,7,12,ヤマニンマヒア,津村,芝,2200,良,140.4,8
8,202206010410,Other,2,3,サトノグロワール,内田博,芝,2200,良,91.8,9
9,202206010410,Other,1,1,ベデザンジュ,石橋脩,芝,2200,良,23.5,10
10,202206010410,Other,5,9,ルペルカーリア,横山武,芝,2200,良,2.4,11
11,202206010410,Other,4,7,エヴァーガーデン,丹内,芝,2200,良,37.5,12
12,202206010410,Other,2,2,ナリノモンターニュ,大野,芝,2200,良,22.9,13
13,202206010410,Other,4,6,サウンドバーニング,斎藤,芝,2200,良,336.9,14
14,202206010410,Other,8,14,ニューポート,菅原明,芝,2200,良,330.8,15
0,202206010411,G3,4,8,ライラック,Ｍデム,芝,1600,良,7.1,1
1,202206010411,G3,2,3,スターズオンアース,石橋脩,芝,1600,良,4.3,2
2,202206010411,G3,1,2,ビジュノワール,大野,芝,1600,良,17.8,3
3,202206010411,G3,8,16,フィールシンパシー,坂井,芝,1600,良,35.0,4
4,202206010411,G3,4,7,ブルトンクール,菅原明,芝,1600,良,78.9,5
5,202206010411,G3,3,5,スクルトゥーラ,横山武,芝,1600,良,6.2,6
6,202206010411,G3,2,4,ニシノラブウインク,三浦,芝,1600,良,8.4,7
7,202206010411,G3,7,13,ヴァンルーラー,戸崎圭,芝,1600,良,29.4,8
8,202206010411,G3,1,1,エバーシャドネー,藤岡佑,芝,1600,良,5.3,9
9,202206010411,G3,5,9,エリカヴィータ,ルメー,芝,1600,良,5.3,10
